|ID			|NPS			|Cell_Number			|Energy(MeV)
|151			|3397			|600			|0.031
|152			|3460			|600			|0.031
|153			|3494			|600			|0.031
|154			|3542			|600			|0.031
|155			|3556			|600			|0.031
|156			|3587			|600			|0.031
|157			|3589			|600			|0.031
|158			|3604			|600			|0.031
|159			|3624			|600			|0.031
|160			|3658			|600			|0.031
|161			|3663			|600			|0.031
|162			|3684			|600			|0.031
|163			|3710			|600			|0.031
|164			|3723			|600			|0.031
|165			|3728			|600			|0.031
|166			|3733			|600			|0.031
|167			|3764			|600			|0.031
|168			|3783			|600			|0.031
|169			|3795			|600			|0.031
|170			|3808			|600			|0.031
|171			|3814			|600			|0.031
|172			|3821			|600			|0.031
|173			|3842			|600			|0.031
|174			|3900			|600			|0.031
|175			|3917			|600			|0.031
|176			|3940			|600			|0.031
|177			|3952			|600			|0.031
|178			|3962			|600			|0.031
|179			|3987			|600			|0.031
|180			|3995			|600			|0.031
|181			|3999			|600			|0.031
|182			|4050			|600			|0.031
|183			|4051			|600			|0.031
|184			|4060			|600			|0.031
|185			|4062			|600			|0.031
|186			|4066			|600			|0.031
|187			|4081			|600			|0.031
|188			|4104			|600			|0.031
|189			|4117			|600			|0.031
|190			|4134			|600			|0.031
|191			|4142			|600			|0.031
|192			|4154			|600			|0.031
|193			|4162			|600			|0.031
|194			|4196			|600			|0.031
|195			|4260			|600			|0.031
|196			|4318			|600			|0.031
|197			|4329			|600			|0.031
|198			|4359			|600			|0.031
|199			|4361			|600			|0.031
|200			|4377			|600			|0.031
|201			|4387			|600			|0.031
|202			|4391			|600			|0.031
|203			|4404			|600			|0.031
|204			|4405			|600			|0.031
|205			|4409			|600			|0.031
|206			|4420			|600			|0.031
|207			|4425			|600			|0.031
|208			|4503			|600			|0.031
|209			|4508			|600			|0.031
|210			|4514			|600			|0.031
|211			|4525			|600			|0.031
|212			|4551			|600			|0.031
|213			|4559			|600			|0.031
|214			|4590			|600			|0.031
|215			|4666			|600			|0.031
|216			|4720			|600			|0.031
|217			|4744			|600			|0.031
|218			|4750			|600			|0.031
|219			|4776			|600			|0.031
|220			|4782			|600			|0.031
|221			|4792			|600			|0.031
|222			|4858			|600			|0.031
|223			|4868			|600			|0.031
|224			|4892			|600			|0.02721
|225			|4909			|600			|0.031
|226			|4923			|600			|0.031
|227			|4934			|600			|0.031
|228			|4943			|600			|0.031
|229			|4945			|600			|0.031
|230			|4987			|600			|0.031
|231			|5021			|600			|0.031
|232			|5023			|600			|0.031
|233			|5034			|600			|0.031
|234			|5061			|600			|0.031
|235			|5119			|600			|0.031
|236			|5136			|600			|0.031
|237			|5186			|600			|0.031
|238			|5196			|600			|0.031
|239			|5211			|600			|0.031
|240			|5232			|600			|0.031
|241			|5260			|600			|0.031
|242			|5293			|600			|0.031
|243			|5320			|600			|0.031
|244			|5330			|600			|0.02975
|245			|5332			|600			|0.031
|246			|5346			|600			|0.031
|247			|5351			|600			|0.031
|248			|5352			|600			|0.031
|249			|5376			|600			|0.031
|250			|5399			|600			|0.031
|251			|5483			|600			|0.029119
|252			|5484			|600			|0.031
|253			|5496			|600			|0.031
|254			|5513			|600			|0.031
|255			|5586			|600			|0.031
|256			|5609			|600			|0.031
|257			|5614			|600			|0.031
|258			|5711			|600			|0.031
|259			|5803			|600			|0.031
|260			|5830			|600			|0.031
|261			|5875			|600			|0.031
|262			|5880			|600			|0.031
|263			|5891			|600			|0.031
|264			|5929			|600			|0.031
|265			|5931			|600			|0.031
|266			|5932			|600			|0.031
|267			|5941			|600			|0.031
|268			|5996			|600			|0.031
|269			|6025			|600			|0.031
|270			|6039			|600			|0.031
|271			|6040			|600			|0.031
|272			|6071			|600			|0.031
|273			|6087			|600			|0.031
|274			|6136			|600			|0.027509
|275			|6137			|600			|0.031
|276			|6153			|600			|0.031
|277			|6170			|600			|0.031
|278			|6294			|600			|0.031
|279			|6336			|600			|0.031
|280			|6345			|600			|0.031
|281			|6352			|600			|0.031
|282			|6363			|600			|0.031
|283			|6376			|600			|0.031
|284			|6377			|600			|0.031
|285			|6382			|600			|0.031
|286			|6387			|600			|0.029172
|287			|6426			|600			|0.031
|288			|6436			|600			|0.031
|289			|6452			|600			|0.031
|290			|6464			|600			|0.031
|291			|6519			|600			|0.031
|292			|6544			|600			|0.031
|293			|6547			|600			|0.031
|294			|6573			|600			|0.031
|295			|6579			|600			|0.031
|296			|6585			|600			|0.031
|297			|6602			|600			|0.031
|298			|6619			|600			|0.031
|299			|6656			|600			|0.031
|300			|6680			|600			|0.031
|301			|6694			|600			|0.031
|302			|6705			|600			|0.031
|303			|6714			|600			|0.031
|304			|6740			|600			|0.031
|305			|6820			|600			|0.031
|306			|6848			|600			|0.031
|307			|6855			|600			|0.031
|308			|6856			|600			|0.031
|309			|6885			|600			|0.031
|310			|6908			|600			|0.031
|311			|6916			|600			|0.031
|312			|6925			|600			|0.031
|313			|6994			|600			|0.031
|314			|7007			|600			|0.031
|315			|7008			|600			|0.031
|316			|7074			|600			|0.031
|317			|7088			|600			|0.031
|318			|7096			|600			|0.031
|319			|7112			|600			|0.031
|320			|7121			|600			|0.031
|321			|7125			|600			|0.031
|322			|7130			|600			|0.031
|323			|7133			|600			|0.031
|324			|7140			|600			|0.031
|325			|7150			|600			|0.031
|326			|7163			|600			|0.031
|327			|7168			|600			|0.031
|328			|7171			|600			|0.031
|329			|7209			|600			|0.031
|330			|7236			|600			|0.031
|331			|7237			|600			|0.031
|332			|7253			|600			|0.031
|333			|7263			|600			|0.031
|334			|7306			|600			|0.031
|335			|7310			|600			|0.031
|336			|7316			|600			|0.031
|337			|7400			|600			|0.031
|338			|7422			|600			|0.031
|339			|7441			|600			|0.031
|340			|7445			|600			|0.031
|341			|7451			|600			|0.031
|342			|7452			|600			|0.031
|343			|7560			|600			|0.031
|344			|7561			|600			|0.029096
|345			|7622			|600			|0.031
|346			|7712			|600			|0.031
|347			|7735			|600			|0.031
|348			|7760			|600			|0.031
|349			|7780			|600			|0.031
|350			|7824			|600			|0.031
|351			|7887			|600			|0.031
|352			|7897			|600			|0.031
|353			|7898			|600			|0.031
|354			|7929			|600			|0.031
|355			|7940			|600			|0.031
|356			|7965			|600			|0.031
|357			|7973			|600			|0.028517
|358			|7985			|600			|0.031
|359			|7997			|600			|0.031
|360			|8013			|600			|0.031
|361			|8023			|600			|0.031
|362			|8052			|600			|0.031
|363			|8062			|600			|0.031
|364			|8064			|600			|0.031
|365			|8081			|600			|0.031
|366			|8096			|600			|0.031
|367			|8109			|600			|0.031
|368			|8146			|600			|0.031
|369			|8156			|600			|0.031
|370			|8172			|600			|0.031
|371			|8175			|600			|0.031
|372			|8180			|600			|0.031
|373			|8267			|600			|0.031
|374			|8313			|600			|0.031
|375			|8324			|600			|0.031
|376			|8346			|600			|0.031
|377			|8349			|600			|0.031
|378			|8362			|600			|0.031
|379			|8388			|600			|0.031
|380			|8401			|600			|0.031
|381			|8421			|600			|0.031
|382			|8432			|600			|0.031
|383			|8449			|600			|0.031
|384			|8465			|600			|0.031
|385			|8466			|600			|0.031
|386			|8478			|600			|0.031
|387			|8501			|600			|0.031
|388			|8508			|600			|0.031
|389			|8511			|600			|0.031
|390			|8517			|600			|0.031
|391			|8577			|600			|0.031
|392			|8581			|600			|0.031
|393			|8613			|600			|0.031
|394			|8644			|600			|0.031
|395			|8651			|600			|0.031
|396			|8665			|600			|0.031
|397			|8675			|600			|0.031
|398			|8712			|600			|0.027992
|399			|8725			|600			|0.031
|400			|8746			|600			|0.031
|401			|8789			|600			|0.031
|402			|8796			|600			|0.031
|403			|8798			|600			|0.031
|404			|8807			|600			|0.031
|405			|8817			|600			|0.031
|406			|8835			|600			|0.031
|407			|8844			|600			|0.031
|408			|8850			|600			|0.031
|409			|8853			|600			|0.031
|410			|8862			|600			|0.031
|411			|8863			|600			|0.031
|412			|8939			|600			|0.031
|413			|8948			|600			|0.031
|414			|8959			|600			|0.031
|415			|8963			|600			|0.031
|416			|8969			|600			|0.031
|417			|8985			|600			|0.031
|418			|9001			|600			|0.031
|419			|9059			|600			|0.031
|420			|9065			|600			|0.031
|421			|9089			|600			|0.031
|422			|9096			|600			|0.030041
|423			|9162			|600			|0.031
|424			|9165			|600			|0.031
|425			|9166			|600			|0.031
|426			|9170			|600			|0.031
|427			|9190			|600			|0.031
|428			|9266			|600			|0.031
|429			|9317			|600			|0.031
|430			|9435			|600			|0.031
|431			|9473			|600			|0.031
|432			|9512			|600			|0.031
|433			|9526			|600			|0.031
|434			|9579			|600			|0.031
|435			|9587			|600			|0.031
|436			|9600			|600			|0.031
|437			|9617			|600			|0.031
|438			|9661			|600			|0.031
|439			|9669			|600			|0.031
|440			|9671			|600			|0.031
|441			|9707			|600			|0.031
|442			|9734			|600			|0.031
|443			|9735			|600			|0.031
|444			|9747			|600			|0.031
|445			|9776			|600			|0.031
|446			|9786			|600			|0.031
|447			|9855			|600			|0.031
|448			|9861			|600			|0.031
|449			|9865			|600			|0.031
|450			|9870			|600			|0.031
|451			|9872			|600			|0.031
|452			|9878			|600			|0.031
|453			|9881			|600			|0.031
|454			|9902			|600			|0.031
|455			|9938			|600			|0.031
|456			|9947			|600			|0.031
|457			|9956			|600			|0.031
|458			|9970			|600			|0.031
|459			|9997			|600			|0.031
|460			|10033			|600			|0.031
|461			|10040			|600			|0.031
|462			|10051			|600			|0.031
|463			|10052			|600			|0.031
|464			|10067			|600			|0.031
|465			|10069			|600			|0.031
|466			|10073			|600			|0.031
|467			|10086			|600			|0.031
|468			|10102			|600			|0.02926
|469			|10103			|600			|0.031
|470			|10169			|600			|0.031
|471			|10181			|600			|0.031
|472			|10246			|600			|0.031
|473			|10247			|600			|0.031
|474			|10262			|600			|0.031
|475			|10265			|600			|0.031
|476			|10274			|600			|0.031
|477			|10297			|600			|0.031
|478			|10304			|600			|0.029664
|479			|10320			|600			|0.031
|480			|10321			|600			|0.031
|481			|10343			|600			|0.031
|482			|10363			|600			|0.031
|483			|10368			|600			|0.031
|484			|10378			|600			|0.031
|485			|10435			|600			|0.031
|486			|10438			|600			|0.028987
|487			|10454			|600			|0.031
|488			|10458			|600			|0.031
|489			|10501			|600			|0.031
|490			|10535			|600			|0.031
|491			|10544			|600			|0.031
|492			|10573			|600			|0.031
|493			|10587			|600			|0.028017
|494			|10604			|600			|0.031
|495			|10611			|600			|0.031
|496			|10650			|600			|0.031
|497			|10662			|600			|0.031
|498			|10672			|600			|0.031
|499			|10697			|600			|0.031
|500			|10709			|600			|0.031
|501			|10725			|600			|0.031
|502			|10734			|600			|0.031
|503			|10742			|600			|0.031
|504			|10751			|600			|0.031
|505			|10761			|600			|0.027997
|506			|10771			|600			|0.031
|507			|10777			|600			|0.031
|508			|10827			|600			|0.031
|509			|10833			|600			|0.028437
|510			|10873			|600			|0.031
|511			|10897			|600			|0.031
|512			|10945			|600			|0.031
|513			|10966			|600			|0.031
|514			|10984			|600			|0.031
|515			|11021			|600			|0.031
|516			|11057			|600			|0.031
|517			|11194			|600			|0.031
|518			|11212			|600			|0.031
|519			|11230			|600			|0.031
|520			|11256			|600			|0.031
|521			|11278			|600			|0.031
|522			|11304			|600			|0.031
|523			|11305			|600			|0.031
|524			|11322			|600			|0.031
|525			|11373			|600			|0.031
|526			|11402			|600			|0.031
|527			|11406			|600			|0.031
|528			|11428			|600			|0.031
|529			|11446			|600			|0.031
|530			|11455			|600			|0.031
|531			|11466			|600			|0.028258
|532			|11481			|600			|0.031
|533			|11485			|600			|0.031
|534			|11502			|600			|0.031
|535			|11527			|600			|0.031
|536			|11530			|600			|0.031
|537			|11558			|600			|0.031
|538			|11564			|600			|0.031
|539			|11568			|600			|0.031
|540			|11578			|600			|0.031
|541			|11592			|600			|0.031
|542			|11598			|600			|0.031
|543			|11602			|600			|0.031
|544			|11667			|600			|0.031
|545			|11672			|600			|0.031
|546			|11677			|600			|0.031
|547			|11680			|600			|0.031
|548			|11711			|600			|0.031
|549			|11723			|600			|0.031
|550			|11731			|600			|0.031
|551			|11758			|600			|0.031
|552			|11767			|600			|0.031
|553			|11788			|600			|0.031
|554			|11792			|600			|0.031
|555			|11796			|600			|0.031
|556			|11823			|600			|0.031
|557			|11848			|600			|0.031
|558			|11865			|600			|0.031
|559			|11885			|600			|0.031
|560			|11898			|600			|0.031
|561			|11907			|600			|0.031
|562			|11908			|600			|0.031
|563			|11968			|600			|0.031
|564			|11988			|600			|0.031
|565			|12029			|600			|0.031
|566			|12130			|600			|0.031
|567			|12154			|600			|0.031
|568			|12164			|600			|0.031
|569			|12185			|600			|0.031
|570			|12200			|600			|0.031
|571			|12215			|600			|0.029718
|572			|12220			|600			|0.031
|573			|12221			|600			|0.031
|574			|12222			|600			|0.031
|575			|12233			|600			|0.031
|576			|12253			|600			|0.031
|577			|12311			|600			|0.031
|578			|12346			|600			|0.031
|579			|12376			|600			|0.031
|580			|12394			|600			|0.031
|581			|12407			|600			|0.031
|582			|12425			|600			|0.031
|583			|12431			|600			|0.031
|584			|12446			|600			|0.031
|585			|12450			|600			|0.031
|586			|12500			|600			|0.031
|587			|12544			|600			|0.031
|588			|12550			|600			|0.031
|589			|12555			|600			|0.031
|590			|12581			|600			|0.031
|591			|12614			|600			|0.031
|592			|12615			|600			|0.031
|593			|12616			|600			|0.031
|594			|12644			|600			|0.031
|595			|12678			|600			|0.031
|596			|12697			|600			|0.031
|597			|12698			|600			|0.031
|598			|12792			|600			|0.031
|599			|12846			|600			|0.031
|600			|12849			|600			|0.031
|601			|12872			|600			|0.027676
|602			|12887			|600			|0.031
|603			|12894			|600			|0.031
|604			|12921			|600			|0.031
|605			|12932			|600			|0.031
|606			|12969			|600			|0.031
|607			|12991			|600			|0.031
|608			|13014			|600			|0.031
|609			|13035			|600			|0.031
|610			|13042			|600			|0.031
|611			|13049			|600			|0.031
|612			|13050			|600			|0.031
|613			|13055			|600			|0.031
|614			|13093			|600			|0.031
|615			|13101			|600			|0.031
|616			|13125			|600			|0.031
|617			|13146			|600			|0.031
|618			|13171			|600			|0.031
|619			|13185			|600			|0.031
|620			|13224			|600			|0.031
|621			|13227			|600			|0.028133
|622			|13275			|600			|0.031
|623			|13299			|600			|0.031
|624			|13356			|600			|0.031
|625			|13361			|600			|0.031
|626			|13371			|600			|0.031
|627			|13375			|600			|0.031
|628			|13450			|600			|0.031
|629			|13462			|600			|0.031
|630			|13499			|600			|0.031
|631			|13512			|600			|0.031
|632			|13524			|600			|0.031
|633			|13537			|600			|0.031
|634			|13557			|600			|0.031
|635			|13569			|600			|0.031
|636			|13635			|600			|0.031
|637			|13649			|600			|0.031
|638			|13696			|600			|0.028034
|639			|13697			|600			|0.031
|640			|13715			|600			|0.031
|641			|13737			|600			|0.031
|642			|13748			|600			|0.029441
|643			|13760			|600			|0.031
|644			|13789			|600			|0.031
|645			|13813			|600			|0.031
|646			|13829			|600			|0.031
|647			|13834			|600			|0.031
|648			|13868			|600			|0.031
|649			|13901			|600			|0.031
|650			|13911			|600			|0.031
|651			|13922			|600			|0.031
|652			|13929			|600			|0.031
|653			|13931			|600			|0.031
|654			|13937			|600			|0.031
|655			|14013			|600			|0.031
|656			|14074			|600			|0.031
|657			|14075			|600			|0.031
|658			|14128			|600			|0.031
|659			|14148			|600			|0.031
|660			|14165			|600			|0.031
|661			|14171			|600			|0.031
|662			|14180			|600			|0.031
|663			|14214			|600			|0.031
|664			|14216			|600			|0.031
|665			|14240			|600			|0.031
|666			|14244			|600			|0.031
|667			|14252			|600			|0.031
|668			|14279			|600			|0.031
|669			|14292			|600			|0.031
|670			|14299			|600			|0.031
|671			|14336			|600			|0.031
|672			|14337			|600			|0.031
|673			|14369			|600			|0.031
|674			|14412			|600			|0.031
|675			|14432			|600			|0.031
|676			|14438			|600			|0.031
|677			|14445			|600			|0.031
|678			|14459			|600			|0.031
|679			|14461			|600			|0.031
|680			|14473			|600			|0.031
|681			|14475			|600			|0.031
|682			|14478			|600			|0.031
|683			|14483			|600			|0.031
|684			|14550			|600			|0.031
|685			|14565			|600			|0.031
|686			|14567			|600			|0.031
|687			|14574			|600			|0.031
|688			|14580			|600			|0.031
|689			|14613			|600			|0.031
|690			|14658			|600			|0.031
|691			|14685			|600			|0.031
|692			|14714			|600			|0.031
|693			|14756			|600			|0.031
|694			|14775			|600			|0.031
|695			|14822			|600			|0.031
|696			|14855			|600			|0.031
|697			|14864			|600			|0.031
|698			|14866			|600			|0.031
|699			|14889			|600			|0.031
|700			|14929			|600			|0.031
|701			|14993			|600			|0.031
|702			|15020			|600			|0.030352
|703			|15021			|600			|0.031
|704			|15032			|600			|0.031
|705			|15041			|600			|0.031
|706			|15065			|600			|0.031
|707			|15070			|600			|0.031
|708			|15075			|600			|0.031
|709			|15078			|600			|0.031
|710			|15102			|600			|0.031
|711			|15112			|600			|0.031
|712			|15138			|600			|0.030441
|713			|15166			|600			|0.031
|714			|15170			|600			|0.031
|715			|15175			|600			|0.031
|716			|15194			|600			|0.031
|717			|15236			|600			|0.031
|718			|15250			|600			|0.031
|719			|15283			|600			|0.031
|720			|15307			|600			|0.031
|721			|15312			|600			|0.031
|722			|15333			|600			|0.031
|723			|15339			|600			|0.031
|724			|15372			|600			|0.031
|725			|15415			|600			|0.031
|726			|15492			|600			|0.031
|727			|15502			|600			|0.031
|728			|15507			|600			|0.031
|729			|15513			|600			|0.031
|730			|15517			|600			|0.031
|731			|15519			|600			|0.031
|732			|15526			|600			|0.031
|733			|15544			|600			|0.031
|734			|15570			|600			|0.031
|735			|15620			|600			|0.031
|736			|15666			|600			|0.031
|737			|15669			|600			|0.031
|738			|15699			|600			|0.031
|739			|15709			|600			|0.031
|740			|15730			|600			|0.031
|741			|15769			|600			|0.031
|742			|15775			|600			|0.031
|743			|15779			|600			|0.031
|744			|15808			|600			|0.031
|745			|15823			|600			|0.031
|746			|15859			|600			|0.031
|747			|15926			|600			|0.031
|748			|15929			|600			|0.031
|749			|15973			|600			|0.031
|750			|15974			|600			|0.031
|751			|15980			|600			|0.031
|752			|15995			|600			|0.031
|753			|16026			|600			|0.031
|754			|16052			|600			|0.031
|755			|16072			|600			|0.031
|756			|16111			|600			|0.031
|757			|16127			|600			|0.031
|758			|16128			|600			|0.031
|759			|16151			|600			|0.031
|760			|16162			|600			|0.031
|761			|16205			|600			|0.031
|762			|16206			|600			|0.031
|763			|16208			|600			|0.031
|764			|16252			|600			|0.031
|765			|16296			|600			|0.026932
|766			|16325			|600			|0.031
|767			|16329			|600			|0.031
|768			|16330			|600			|0.031
|769			|16335			|600			|0.031
|770			|16343			|600			|0.031
|771			|16345			|600			|0.031
|772			|16358			|600			|0.031
|773			|16385			|600			|0.028169
|774			|16386			|600			|0.031
|775			|16388			|600			|0.031
|776			|16407			|600			|0.031
|777			|16409			|600			|0.031
|778			|16410			|600			|0.031
|779			|16447			|600			|0.031
|780			|16457			|600			|0.031
|781			|16523			|600			|0.031
|782			|16561			|600			|0.031
|783			|16596			|600			|0.031
|784			|16612			|600			|0.031
|785			|16679			|600			|0.031
|786			|16681			|600			|0.031
|787			|16692			|600			|0.031
|788			|16701			|600			|0.031
|789			|16713			|600			|0.031
|790			|16738			|600			|0.031
|791			|16774			|600			|0.031
|792			|16779			|600			|0.031
|793			|16789			|600			|0.031
|794			|16790			|600			|0.031
|795			|16836			|600			|0.031
|796			|16838			|600			|0.031
|797			|16847			|600			|0.031
|798			|16895			|600			|0.031
|799			|16920			|600			|0.031
|800			|16924			|600			|0.031
|801			|16956			|600			|0.031
|802			|17000			|600			|0.031
|803			|17007			|600			|0.031
|804			|17023			|600			|0.031
|805			|17048			|600			|0.031
|806			|17058			|600			|0.031
|807			|17171			|600			|0.031
|808			|17175			|600			|0.031
|809			|17187			|600			|0.031
|810			|17192			|600			|0.031
|811			|17202			|600			|0.031
|812			|17208			|600			|0.031
|813			|17218			|600			|0.031
|814			|17246			|600			|0.031
|815			|17261			|600			|0.031
|816			|17271			|600			|0.031
|817			|17285			|600			|0.031
|818			|17374			|600			|0.031
|819			|17385			|600			|0.031
|820			|17408			|600			|0.031
|821			|17415			|600			|0.031
|822			|17501			|600			|0.031
|823			|17506			|600			|0.031
|824			|17527			|600			|0.031
|825			|17549			|600			|0.031
|826			|17558			|600			|0.031
|827			|17565			|600			|0.031
|828			|17568			|600			|0.031
|829			|17572			|600			|0.031
|830			|17583			|600			|0.031
|831			|17586			|600			|0.031
|832			|17592			|600			|0.031
|833			|17597			|600			|0.031
|834			|17612			|600			|0.031
|835			|17619			|600			|0.031
|836			|17628			|600			|0.031
|837			|17632			|600			|0.031
|838			|17634			|600			|0.031
|839			|17641			|600			|0.031
|840			|17664			|600			|0.031
|841			|17694			|600			|0.031
|842			|17701			|600			|0.031
|843			|17702			|600			|0.030237
|844			|17713			|600			|0.031
|845			|17729			|600			|0.031
|846			|17756			|600			|0.031
|847			|17765			|600			|0.031
|848			|17767			|600			|0.031
|849			|17779			|600			|0.031
|850			|17780			|600			|0.031
|851			|17782			|600			|0.027694
|852			|17796			|600			|0.031
|853			|17833			|600			|0.031
|854			|17913			|600			|0.031
|855			|17915			|600			|0.031
|856			|17923			|600			|0.031
|857			|17931			|600			|0.031
|858			|17951			|600			|0.031
|859			|17963			|600			|0.031
|860			|17999			|600			|0.031
|861			|18028			|600			|0.031
|862			|18035			|600			|0.031
|863			|18043			|600			|0.031
|864			|18051			|600			|0.031
|865			|18077			|600			|0.029882
|866			|18156			|600			|0.031
|867			|18161			|600			|0.031
|868			|18194			|600			|0.031
|869			|18195			|600			|0.031
|870			|18202			|600			|0.031
|871			|18209			|600			|0.031
|872			|18229			|600			|0.031
|873			|18253			|600			|0.031
|874			|18254			|600			|0.031
|875			|18260			|600			|0.031
|876			|18336			|600			|0.031
|877			|18348			|600			|0.031
|878			|18363			|600			|0.031
|879			|18364			|600			|0.031
|880			|18379			|600			|0.031
|881			|18394			|600			|0.031
|882			|18429			|600			|0.031
|883			|18437			|600			|0.031
|884			|18453			|600			|0.031
|885			|18461			|600			|0.031
|886			|18494			|600			|0.031
|887			|18507			|600			|0.031
|888			|18529			|600			|0.031
|889			|18608			|600			|0.031
|890			|18648			|600			|0.031
|891			|18662			|600			|0.031
|892			|18703			|600			|0.031
|893			|18778			|600			|0.031
|894			|18785			|600			|0.031
|895			|18793			|600			|0.031
|896			|18801			|600			|0.031
|897			|18824			|600			|0.031
|898			|18828			|600			|0.031
|899			|18858			|600			|0.031
|900			|18862			|600			|0.031
|901			|18867			|600			|0.031
|902			|18869			|600			|0.031
|903			|18893			|600			|0.031
|904			|18930			|600			|0.031
|905			|18980			|600			|0.031
|906			|18992			|600			|0.031
|907			|19018			|600			|0.031
|908			|19035			|600			|0.031
|909			|19045			|600			|0.031
|910			|19059			|600			|0.031
|911			|19060			|600			|0.028845
|912			|19066			|600			|0.031
|913			|19086			|600			|0.031
|914			|19095			|600			|0.031
|915			|19124			|600			|0.031
|916			|19215			|600			|0.031
|917			|19243			|600			|0.031
|918			|19304			|600			|0.031
|919			|19321			|600			|0.031
|920			|19330			|600			|0.031
|921			|19349			|600			|0.031
|922			|19384			|600			|0.031
|923			|19387			|600			|0.031
|924			|19388			|600			|0.031
|925			|19403			|600			|0.031
|926			|19411			|600			|0.031
|927			|19415			|600			|0.031
|928			|19460			|600			|0.031
|929			|19464			|600			|0.031
|930			|19539			|600			|0.031
